,Unnamed: 0,ip,app,device,os,channel,click_time
588026,588026,262789,72,1,19,101,2017-11-08 12:03:59
738499,738499,334569,3,1,8,115,2017-11-09 01:12:41
304111,304111,111025,9,1,23,215,2017-11-07 14:42:23
895571,895571,338487,19,0,29,213,2017-11-09 09:56:40
770516,770516,57648,3,1,6,280,2017-11-09 03:07:46
148392,148392,93605,2,1,13,435,2017-11-07 05:19:46
917446,917446,334577,14,2,9,134,2017-11-09 11:09:28
445152,445152,59912,3,1,19,280,2017-11-08 03:53:35
717118,717118,311964,14,1,22,113,2017-11-09 00:01:06
669104,669104,112775,9,1,1,134,2017-11-08 16:21:42
133148,133148,161203,19,56,24,213,2017-11-07 04:32:48
241820,241820,141855,19,0,21,343,2017-11-07 11:02:55
269263,269263,140599,45,1,61,465,2017-11-07 12:41:48
453300,453300,251478,10,1,7,113,2017-11-08 04:19:50
137987,137987,160380,3,1,5,137,2017-11-07 04:47:10
848420,848420,357992,45,1,41,5,2017-11-09 07:01:51
928854,928854,18406,14,1,6,446,2017-11-09 11:47:20
200770,200770,5032,9,1,13,215,2017-11-07 08:36:13
129083,129083,42334,3,1,19,280,2017-11-07 04:20:40
260326,260326,59050,18,1,19,134,2017-11-07 12:08:43
930298,930298,5348,6,1,15,125,2017-11-09 11:52:12
758375,758375,350760,5,1,30,113,2017-11-09 02:24:30
38759,38759,27557,19,0,24,213,2017-11-06 23:05:56
310880,310880,34387,15,1,9,412,2017-11-07 15:06:35
166653,166653,179384,12,1,13,328,2017-11-07 06:25:25
303709,303709,39782,2,1,26,205,2017-11-07 14:40:56
862599,862599,350247,10,1,43,113,2017-11-09 07:50:34
484396,484396,3994,18,1,13,121,2017-11-08 06:03:12
701328,701328,231315,11,1,19,469,2017-11-08 22:42:29
455390,455390,99661,18,1,47,107,2017-11-08 04:26:17
375230,375230,110359,10,1,19,377,2017-11-08 00:01:51
855886,855886,37351,11,1,19,469,2017-11-09 07:25:42
124741,124741,28052,1,1,20,115,2017-11-07 04:07:16
976145,976145,48282,3,1,13,30,2017-11-09 14:19:42
150003,150003,211856,10,1,30,113,2017-11-07 05:25:14
90856,90856,74268,3,1,19,409,2017-11-07 02:09:21
115077,115077,83714,35,1,13,21,2017-11-07 03:35:04
663438,663438,66003,15,1,19,245,2017-11-08 16:00:02
588720,588720,36904,12,1,35,140,2017-11-08 12:06:17
795138,795138,29865,12,1,9,178,2017-11-09 04:24:45
873971,873971,22529,9,1,18,334,2017-11-09 08:35:20
552299,552299,213898,19,0,24,347,2017-11-08 10:08:24
63788,63788,84896,12,2,17,178,2017-11-07 00:40:15
219026,219026,87459,9,1,35,234,2017-11-07 09:45:45
273245,273245,151551,66,1,19,101,2017-11-07 12:56:36
701645,701645,308368,14,1,19,480,2017-11-08 22:44:51
994423,994423,853,11,1,13,122,2017-11-09 15:19:57
384862,384862,23203,11,1,19,219,2017-11-08 00:31:53
5229,5229,3219,35,1,9,21,2017-11-06 16:20:59
942148,942148,292957,72,1,26,101,2017-11-09 12:31:15
679487,679487,295217,120,0,24,101,2017-11-08 17:17:31
581512,581512,5178,15,1,30,315,2017-11-08 11:43:25
847521,847521,137509,35,1,18,21,2017-11-09 06:59:19
741147,741147,44524,18,1,19,107,2017-11-09 01:22:17
378419,378419,103208,2,1,13,219,2017-11-08 00:11:58
305966,305966,54946,14,1,12,489,2017-11-07 14:48:55
690050,690050,79240,26,1,35,477,2017-11-08 19:26:01
568468,568468,72818,19,0,24,213,2017-11-08 11:01:12
308279,308279,137698,19,140,0,333,2017-11-07 14:57:29
653072,653072,236727,9,1,19,232,2017-11-08 15:22:25
90232,90232,172105,5,1,47,113,2017-11-07 02:07:08
90977,90977,45677,35,1,19,21,2017-11-07 02:09:46
543207,543207,56370,19,0,21,213,2017-11-08 09:37:16
163805,163805,175481,19,0,21,213,2017-11-07 06:14:45
717629,717629,3314,3,1,17,280,2017-11-09 00:02:47
106155,106155,211930,19,0,0,213,2017-11-07 03:03:59
822312,822312,27396,28,1,13,135,2017-11-09 05:41:29
538250,538250,16426,3,1,18,409,2017-11-08 09:18:51
602271,602271,233020,83,0,38,171,2017-11-08 12:49:16
998955,998955,42722,24,1,13,178,2017-11-09 15:36:12
144200,144200,147205,45,1,13,213,2017-11-07 05:05:57
240097,240097,55146,1,1,13,153,2017-11-07 10:57:36
846508,846508,203293,35,1,13,21,2017-11-09 06:56:07
272389,272389,8297,2,1,3,237,2017-11-07 12:53:24
195607,195607,161452,19,114,0,213,2017-11-07 08:15:08
394213,394213,17254,35,1,16,274,2017-11-08 01:01:42
282794,282794,23682,12,1,19,245,2017-11-07 13:29:54
306300,306300,27027,2,1,18,435,2017-11-07 14:50:10
182407,182407,105649,15,1,13,480,2017-11-07 07:25:22
963835,963835,306160,19,37,21,213,2017-11-09 13:41:21
298516,298516,102280,18,1,19,121,2017-11-07 14:22:38
253208,253208,63080,9,1,13,232,2017-11-07 11:43:14
981007,981007,359027,19,0,24,213,2017-11-09 14:35:10
984935,984935,26659,19,0,0,213,2017-11-09 14:48:05
389032,389032,77593,35,1,19,274,2017-11-08 00:45:05
550519,550519,75300,2,1,22,435,2017-11-08 10:02:27
57844,57844,88233,35,1,13,21,2017-11-07 00:22:42
258993,258993,73313,3,1,6,442,2017-11-07 12:03:59
461079,461079,17609,19,0,24,213,2017-11-08 04:43:39
664061,664061,306080,19,0,50,213,2017-11-08 16:02:02
786991,786991,15742,14,1,16,439,2017-11-09 04:01:31
828460,828460,101074,11,1,15,319,2017-11-09 06:00:21
95514,95514,172081,2,1,13,435,2017-11-07 02:25:48
790686,790686,2711,9,1,22,448,2017-11-09 04:12:21
78055,78055,99754,15,1,16,412,2017-11-07 01:25:39
106024,106024,4573,14,1,15,134,2017-11-07 03:03:32
396545,396545,74072,3,1,13,424,2017-11-08 01:09:08
569335,569335,98001,1,1,13,153,2017-11-08 11:04:13
93206,93206,4560,35,1,19,21,2017-11-07 02:17:36
119924,119924,167302,24,1,18,105,2017-11-07 03:51:28
6937,6937,4127,12,1,46,178,2017-11-06 16:29:05
407068,407068,23356,9,1,19,134,2017-11-08 01:47:36
73399,73399,167252,12,1,14,124,2017-11-07 01:10:18
475897,475897,6668,9,1,18,466,2017-11-08 05:32:36
928951,928951,144897,12,1,19,481,2017-11-09 11:47:40
386095,386095,36257,3,1,13,280,2017-11-08 00:35:51
742052,742052,124348,19,0,0,213,2017-11-09 01:25:31
797813,797813,327750,39,1,19,101,2017-11-09 04:31:56
184792,184792,206628,3,1,20,409,2017-11-07 07:34:34
620858,620858,129560,9,1,15,215,2017-11-08 13:46:26
150694,150694,80286,14,1,19,463,2017-11-07 05:27:40
706136,706136,143401,15,1,19,379,2017-11-08 23:12:17
854471,854471,25041,15,1,19,245,2017-11-09 07:20:55
25654,25654,212393,3,1,40,130,2017-11-06 19:48:02
306547,306547,114878,12,1,13,265,2017-11-07 14:51:05
657500,657500,256279,19,0,24,213,2017-11-08 15:37:37
774338,774338,314680,230,0,29,243,2017-11-09 03:21:08
25615,25615,109022,19,0,21,213,2017-11-06 19:47:03
709996,709996,209,3,1,22,409,2017-11-08 23:31:28
931052,931052,68215,183,3866,866,347,2017-11-09 11:54:40
454260,454260,28472,35,1,18,21,2017-11-08 04:22:47
105000,105000,156214,29,1,8,213,2017-11-07 03:00:03
488552,488552,109723,18,1,25,121,2017-11-08 06:18:40
794201,794201,343247,19,211,29,213,2017-11-09 04:22:11
275471,275471,40363,15,1,13,278,2017-11-07 13:04:18
378770,378770,264275,14,1,15,401,2017-11-08 00:13:05
801418,801418,10500,7,1,13,101,2017-11-09 04:41:20
386286,386286,75151,15,1,19,245,2017-11-08 00:36:27
844053,844053,342138,19,0,21,213,2017-11-09 06:48:22
291805,291805,101936,13,1,19,400,2017-11-07 14:00:07
998200,998200,29047,9,1,13,489,2017-11-09 15:33:26
199372,199372,55032,18,1,22,376,2017-11-07 08:30:31
229052,229052,38069,64,1,19,459,2017-11-07 10:21:05
87376,87376,20422,35,1,13,21,2017-11-07 01:57:17
380295,380295,172137,3,1,28,424,2017-11-08 00:17:49
253795,253795,118339,19,104,59,347,2017-11-07 11:45:23
449878,449878,281204,5,1,9,113,2017-11-08 04:09:03
61782,61782,145482,45,1,11,419,2017-11-07 00:34:20
968103,968103,322225,19,0,38,213,2017-11-09 13:54:49
730433,730433,60453,35,1,19,21,2017-11-09 00:45:15
431589,431589,54225,11,1,18,319,2017-11-08 03:05:21
667082,667082,27526,35,1,19,21,2017-11-08 16:13:13
98264,98264,86552,35,1,19,21,2017-11-07 02:35:39
520074,520074,22117,18,1,13,439,2017-11-08 08:11:20
214619,214619,68506,14,1,18,442,2017-11-07 09:29:16
240181,240181,159657,19,203,24,213,2017-11-07 10:57:52
371423,371423,264921,19,0,0,282,2017-11-07 23:46:44
706157,706157,77703,1,1,41,452,2017-11-08 23:12:24
704646,704646,114816,27,1,13,153,2017-11-08 23:04:12
319511,319511,7775,6,1,13,459,2017-11-07 15:39:35
762884,762884,81643,18,1,22,107,2017-11-09 02:40:46
882934,882934,320804,29,1,19,213,2017-11-09 09:09:59
248815,248815,122140,35,1,19,274,2017-11-07 11:27:17
987355,987355,116477,9,1,19,334,2017-11-09 14:56:11
745343,745343,17149,2,1,6,477,2017-11-09 01:37:45
239909,239909,168284,9,1,13,134,2017-11-07 10:57:00
152560,152560,194150,10,1,32,113,2017-11-07 05:34:16
403959,403959,281481,19,0,24,213,2017-11-08 01:35:42
792036,792036,21116,2,1,13,401,2017-11-09 04:16:09
202917,202917,194611,5,1,32,113,2017-11-07 08:44:44
650056,650056,130926,19,0,0,213,2017-11-08 15:13:12
424138,424138,114564,3,1,11,280,2017-11-08 02:43:17
362095,362095,45987,8,1,20,259,2017-11-07 23:00:30
386336,386336,113502,14,1,10,463,2017-11-08 00:36:36
764459,764459,49520,2,2,8,477,2017-11-09 02:46:27
735725,735725,29346,3,1,35,280,2017-11-09 01:03:06
250182,250182,20411,9,1,18,215,2017-11-07 11:32:21
917797,917797,326006,19,0,0,213,2017-11-09 11:10:40
916492,916492,80676,27,1,17,153,2017-11-09 11:06:16
833475,833475,31778,15,1,13,111,2017-11-09 06:15:47
275070,275070,146963,64,1,19,459,2017-11-07 13:02:53
353532,353532,93074,3,1,13,489,2017-11-07 21:18:05
163371,163371,58961,8,1,10,145,2017-11-07 06:13:09
551001,551001,34189,12,1,13,424,2017-11-08 10:04:04
274670,274670,143659,19,0,59,213,2017-11-07 13:01:30
229458,229458,105429,7,1,19,101,2017-11-07 10:22:28
135009,135009,58060,9,1,19,442,2017-11-07 04:38:13
589395,589395,6395,9,1,13,466,2017-11-08 12:08:21
561165,561165,8661,13,1,30,477,2017-11-08 10:37:07
117093,117093,178959,72,1,17,101,2017-11-07 03:41:49
749271,749271,61283,9,1,17,489,2017-11-09 01:51:50
872839,872839,6894,10,1,27,113,2017-11-09 08:30:50
116458,116458,189733,18,1,14,107,2017-11-07 03:39:40
831716,831716,344832,19,16,0,213,2017-11-09 06:10:22
774399,774399,36683,19,0,866,213,2017-11-09 03:21:21
339561,339561,596,11,1,13,319,2017-11-07 17:17:18
886858,886858,35862,10,1,13,317,2017-11-09 09:24:41
176769,176769,77081,10,1,13,113,2017-11-07 07:04:05
964420,964420,123623,14,1,37,463,2017-11-09 13:43:08
416841,416841,120777,3,1,22,280,2017-11-08 02:21:36
587537,587537,85541,1,1,27,153,2017-11-08 12:02:21
590196,590196,220401,83,0,0,171,2017-11-08 12:10:55
426684,426684,97867,15,1,10,391,2017-11-08 02:50:33
496864,496864,235039,5,1,4,113,2017-11-08 06:49:19
878479,878479,115230,12,1,19,409,2017-11-09 08:52:58
953252,953252,343181,10,1,47,113,2017-11-09 13:07:14
611246,611246,175837,2,1,13,219,2017-11-08 13:16:59
653706,653706,49602,3,1,8,280,2017-11-08 15:24:31
348971,348971,3743,24,2,37,105,2017-11-07 19:21:30
846218,846218,28136,3,1,19,379,2017-11-09 06:55:12
14500,14500,144253,19,0,24,268,2017-11-06 17:13:31
760399,760399,115986,96,2218,21,282,2017-11-09 02:31:49
32231,32231,29290,9,2,10,442,2017-11-06 22:14:39
472444,472444,278036,45,1,15,5,2017-11-08 05:20:31
865477,865477,77821,11,1,19,481,2017-11-09 08:01:26
934398,934398,75436,27,1,18,122,2017-11-09 12:05:34
706938,706938,100393,14,1,19,379,2017-11-08 23:16:25
684550,684550,65839,15,1,17,140,2017-11-08 18:02:20
250466,250466,5348,43,1,13,330,2017-11-07 11:33:24
444983,444983,21120,2,1,18,477,2017-11-08 03:53:00
505225,505225,279298,19,0,24,213,2017-11-08 07:19:34
673609,673609,345964,72,1,18,101,2017-11-08 16:42:57
195311,195311,163523,35,1,19,21,2017-11-07 08:13:56
592402,592402,225013,19,0,24,213,2017-11-08 12:17:48
242349,242349,123952,35,1,19,274,2017-11-07 11:04:47
209496,209496,82108,32,1,3,376,2017-11-07 09:10:08
503584,503584,233296,2,1,17,377,2017-11-08 07:13:42
491047,491047,233755,45,1,61,465,2017-11-08 06:27:54
113359,113359,172890,19,21,24,213,2017-11-07 03:29:06
406558,406558,112341,10,1,19,317,2017-11-08 01:45:40
435573,435573,10314,12,1,37,265,2017-11-08 03:19:33
280245,280245,198707,2,1,6,452,2017-11-07 13:21:07
539372,539372,37490,29,2,96,343,2017-11-08 09:23:03
831079,831079,5178,3,1,19,280,2017-11-09 06:08:22
251720,251720,146678,64,1,22,459,2017-11-07 11:37:57
995808,995808,357892,29,1,16,343,2017-11-09 15:24:45
558465,558465,17431,15,1,15,315,2017-11-08 10:28:30
440950,440950,123668,10,1,18,317,2017-11-08 03:39:01
914205,914205,356524,19,0,29,213,2017-11-09 10:59:07
504510,504510,158888,15,1,19,245,2017-11-08 07:17:03
378803,378803,97392,3,1,13,489,2017-11-08 00:13:11
407868,407868,14809,35,1,32,274,2017-11-08 01:50:40
800996,800996,83257,18,1,23,121,2017-11-09 04:40:12
232221,232221,176114,190,1,25,101,2017-11-07 10:31:49
765398,765398,321584,5,1,4,113,2017-11-09 02:49:48
658793,658793,265053,19,0,0,213,2017-11-08 15:42:16
806771,806771,5761,15,1,22,245,2017-11-09 04:55:34
273215,273215,63411,3,1,10,280,2017-11-07 12:56:29
623168,623168,277980,19,0,0,213,2017-11-08 13:53:23
592854,592854,241008,29,1,19,213,2017-11-08 12:19:13
801427,801427,349231,10,1,30,113,2017-11-09 04:41:22
272957,272957,25761,29,1,13,343,2017-11-07 12:55:32
90942,90942,33991,19,0,59,213,2017-11-07 02:09:39
302575,302575,193937,19,0,24,213,2017-11-07 14:36:53
212903,212903,119473,2,1,15,18,2017-11-07 09:22:52
729835,729835,832,3,1,10,442,2017-11-09 00:43:14
24223,24223,178880,29,1,17,213,2017-11-06 19:14:47
14159,14159,150041,19,944,0,213,2017-11-06 17:10:55
922698,922698,332743,29,1,20,213,2017-11-09 11:27:13
124404,124404,44005,21,1,13,128,2017-11-07 04:06:15
870007,870007,74567,18,1,15,107,2017-11-09 08:19:13
543909,543909,107982,2,1,14,435,2017-11-08 09:39:51
456555,456555,58321,24,1,19,105,2017-11-08 04:29:53
602757,602757,233491,19,16,0,213,2017-11-08 12:50:49
821410,821410,26340,11,1,19,319,2017-11-09 05:38:38
265997,265997,135257,19,0,0,213,2017-11-07 12:29:33
702825,702825,318817,29,1,15,213,2017-11-08 22:53:09
108411,108411,88310,19,299,0,213,2017-11-07 03:11:49
501945,501945,105061,3,1,37,135,2017-11-08 07:07:53
958642,958642,294503,5,1,47,113,2017-11-09 13:24:48
144902,144902,32455,2,1,13,236,2017-11-07 05:08:08
357040,357040,16341,9,1,15,232,2017-11-07 22:18:35
794232,794232,354474,19,0,29,213,2017-11-09 04:22:16
909981,909981,346541,19,0,24,333,2017-11-09 10:45:10
923186,923186,337346,12,1,9,178,2017-11-09 11:28:53
489671,489671,75754,19,1699,24,213,2017-11-08 06:22:48
889162,889162,23599,3,1,28,19,2017-11-09 09:33:17
484768,484768,87522,13,1,41,477,2017-11-08 06:04:35
595298,595298,270212,19,0,24,213,2017-11-08 12:27:05
941852,941852,101214,2,1,19,477,2017-11-09 12:30:14
77259,77259,48570,35,1,19,274,2017-11-07 01:22:59
208921,208921,175920,9,1,13,334,2017-11-07 09:07:53
949377,949377,329062,19,0,0,213,2017-11-09 12:54:46
539027,539027,263483,10,1,41,113,2017-11-08 09:21:45
235498,235498,175225,29,1,22,213,2017-11-07 10:42:38
767410,767410,104397,9,1,19,334,2017-11-09 02:57:02
570595,570595,267978,45,1,61,419,2017-11-08 11:08:21
217952,217952,129077,19,0,0,213,2017-11-07 09:41:48
362443,362443,221885,14,1,40,442,2017-11-07 23:02:28
216137,216137,5314,29,1,20,213,2017-11-07 09:34:55
893417,893417,158165,19,0,24,213,2017-11-09 09:49:01
933609,933609,106770,35,1,13,274,2017-11-09 12:02:51
445049,445049,240635,35,1,20,274,2017-11-08 03:53:14
594039,594039,58373,19,0,24,213,2017-11-08 12:23:01
657460,657460,104095,64,1,13,459,2017-11-08 15:37:28
769449,769449,326166,3,1,13,211,2017-11-09 03:04:05
700105,700105,68822,9,1,19,127,2017-11-08 22:32:52
838809,838809,150551,3,1,10,280,2017-11-09 06:32:12
888506,888506,302095,19,0,21,282,2017-11-09 09:30:46
460091,460091,41045,3,1,16,205,2017-11-08 04:40:39
743452,743452,69753,27,1,19,153,2017-11-09 01:30:39
743058,743058,73978,35,1,19,274,2017-11-09 01:29:10
392123,392123,60051,12,1,13,328,2017-11-08 00:54:59
267325,267325,44067,9,2,41,244,2017-11-07 12:34:30
32110,32110,149988,15,1,37,245,2017-11-06 22:13:10
159110,159110,195770,13,1,22,469,2017-11-07 05:57:24
435655,435655,60677,32,1,19,376,2017-11-08 03:19:51
203252,203252,74967,60,1,16,21,2017-11-07 08:46:06
971418,971418,293419,29,1,13,213,2017-11-09 14:05:05
947231,947231,58671,26,1,17,121,2017-11-09 12:47:46
94377,94377,102025,1,2,9,135,2017-11-07 02:21:49
726850,726850,83366,14,1,18,349,2017-11-09 00:33:11
38968,38968,77711,14,1,22,489,2017-11-06 23:07:11
464344,464344,75794,14,1,14,442,2017-11-08 04:53:42
418914,418914,3828,35,1,17,21,2017-11-08 02:27:50
711796,711796,113958,9,1,13,334,2017-11-08 23:39:37
65958,65958,70327,24,1,18,178,2017-11-07 00:46:38
929080,929080,333424,9,1,12,107,2017-11-09 11:48:05
771119,771119,328152,19,0,50,213,2017-11-09 03:09:55
137327,137327,174103,12,1,18,328,2017-11-07 04:45:13
409081,409081,230761,19,0,24,213,2017-11-08 01:55:15
208055,208055,211349,11,1,13,469,2017-11-07 09:04:31
420814,420814,161546,12,1,32,481,2017-11-08 02:33:34
981633,981633,304872,45,1,30,419,2017-11-09 14:37:13
313186,313186,210821,136,0,24,268,2017-11-07 15:15:06
490415,490415,38986,18,1,46,134,2017-11-08 06:25:35
454823,454823,216029,2,1,19,237,2017-11-08 04:24:31
519980,519980,234759,45,1,30,419,2017-11-08 08:11:00
661530,661530,124485,9,1,18,445,2017-11-08 15:52:21
378950,378950,124414,9,2,13,232,2017-11-08 00:13:39
865564,865564,108771,26,1,27,121,2017-11-09 08:01:46
5727,5727,77220,12,1,19,259,2017-11-06 16:23:07
436758,436758,97057,45,1,36,419,2017-11-08 03:23:54
926020,926020,123994,18,1,19,449,2017-11-09 11:37:57
442271,442271,115845,3,1,12,280,2017-11-08 03:43:41
56606,56606,206917,29,1,17,213,2017-11-07 00:18:59
804913,804913,2095,15,1,49,315,2017-11-09 04:50:33
493916,493916,3102,8,1,13,145,2017-11-08 06:38:26
994463,994463,343953,19,0,0,213,2017-11-09 15:20:06
178719,178719,71762,12,1,17,19,2017-11-07 07:11:31
405150,405150,13048,3,1,13,402,2017-11-08 01:40:17
837693,837693,31047,8,1,19,145,2017-11-09 06:28:42
94233,94233,23041,6,1,15,459,2017-11-07 02:21:20
57545,57545,37556,35,1,13,21,2017-11-07 00:21:48
614611,614611,24983,14,1,19,480,2017-11-08 13:27:19
632432,632432,240937,19,0,29,213,2017-11-08 14:20:52
788851,788851,54895,15,1,47,265,2017-11-09 04:07:03
529382,529382,134508,20,1,13,259,2017-11-08 08:46:16
527241,527241,228207,5,1,61,113,2017-11-08 08:38:09
76865,76865,128996,19,6,29,213,2017-11-07 01:21:40
729749,729749,218451,19,21,24,333,2017-11-09 00:42:56
29691,29691,26726,1,1,19,439,2017-11-06 21:32:14
402795,402795,5314,3,1,13,205,2017-11-08 01:31:19
717571,717571,31382,3,1,9,280,2017-11-09 00:02:35
1605,1605,148751,3,1,13,280,2017-11-06 16:05:40
709179,709179,69399,10,1,22,317,2017-11-08 23:27:34
225435,225435,53662,3,1,20,489,2017-11-07 10:08:48
356881,356881,67611,15,1,19,245,2017-11-07 22:16:37
289400,289400,68702,35,1,19,21,2017-11-07 13:52:09
598342,598342,111708,3,1,13,280,2017-11-08 12:36:50
86200,86200,9692,35,1,19,21,2017-11-07 01:53:08
63774,63774,5440,19,0,24,213,2017-11-07 00:40:12
164955,164955,12223,19,0,0,213,2017-11-07 06:19:07
113378,113378,21298,9,1,13,334,2017-11-07 03:29:11
847473,847473,354794,19,381,21,213,2017-11-09 06:59:09
962088,962088,337574,72,1,19,101,2017-11-09 13:35:40
413481,413481,116460,19,211,29,213,2017-11-08 02:11:15
190991,190991,110032,12,1,6,328,2017-11-07 07:57:49
357303,357303,105560,14,1,19,134,2017-11-07 22:21:26
22860,22860,19242,35,1,16,274,2017-11-06 18:49:43
461280,461280,44744,202,1,13,421,2017-11-08 04:44:17
785708,785708,93372,8,1,23,145,2017-11-09 03:57:48
572380,572380,48170,19,0,24,347,2017-11-08 11:14:20
956118,956118,361426,19,0,50,213,2017-11-09 13:16:40
599905,599905,258255,246,887,38,282,2017-11-08 12:41:49
156629,156629,204002,15,1,13,259,2017-11-07 05:48:29
143197,143197,54571,12,1,41,265,2017-11-07 05:02:39
957992,957992,340620,121,1,19,203,2017-11-09 13:22:45
164530,164530,210633,5,1,7,113,2017-11-07 06:17:33
347274,347274,43827,2,1,8,452,2017-11-07 18:48:15
181527,181527,172667,5,1,36,113,2017-11-07 07:22:04
439622,439622,74013,3,1,19,489,2017-11-08 03:34:14
873997,873997,7813,28,1,13,135,2017-11-09 08:35:26
202867,202867,200919,19,0,21,347,2017-11-07 08:44:32
778120,778120,105560,29,1,13,343,2017-11-09 03:34:10
202838,202838,146165,96,95,21,213,2017-11-07 08:44:25
570454,570454,73487,3,1,47,153,2017-11-08 11:07:54
848330,848330,6783,39,1,14,213,2017-11-09 07:01:36
304602,304602,172030,3,1,13,442,2017-11-07 14:44:08
808620,808620,296273,29,1,45,343,2017-11-09 05:00:41
851810,851810,116373,3,1,8,280,2017-11-09 07:12:18
599656,599656,258422,10,1,30,113,2017-11-08 12:41:03
724259,724259,97600,35,1,20,21,2017-11-09 00:24:47
846662,846662,195770,13,1,13,477,2017-11-09 06:56:36
994695,994695,111189,18,1,20,134,2017-11-09 15:20:57
930013,930013,335528,19,0,21,213,2017-11-09 11:51:18
77631,77631,202420,2,1,19,219,2017-11-07 01:24:13
543074,543074,26428,3,1,41,137,2017-11-08 09:36:48
388662,388662,191531,9,1,18,232,2017-11-08 00:43:52
765639,765639,78423,50,0,24,213,2017-11-09 02:50:42
521841,521841,53978,64,1,10,459,2017-11-08 08:17:48
140277,140277,130824,3,1,10,280,2017-11-07 04:53:48
771579,771579,150686,10,1,36,113,2017-11-09 03:11:34
107049,107049,145583,19,7,21,213,2017-11-07 03:07:04
80979,80979,31723,35,1,19,21,2017-11-07 01:35:26
83979,83979,161274,2,1,13,401,2017-11-07 01:45:18
700016,700016,2841,15,1,19,245,2017-11-08 22:32:05
675241,675241,48891,35,1,19,274,2017-11-08 16:51:19
27159,27159,158628,18,1,19,121,2017-11-06 20:27:34
115840,115840,170388,14,1,19,379,2017-11-07 03:37:40
811401,811401,13982,10,1,61,113,2017-11-09 05:08:31
18992,18992,138836,35,1,6,274,2017-11-06 17:55:17
601099,601099,73487,9,1,11,234,2017-11-08 12:45:36
32631,32631,152544,5,1,10,113,2017-11-06 22:19:07
24809,24809,144955,19,0,29,333,2017-11-06 19:27:54
594143,594143,107132,19,0,24,347,2017-11-08 12:23:20
154422,154422,82816,1,1,13,124,2017-11-07 05:40:43
86041,86041,4812,19,0,0,213,2017-11-07 01:52:34
203315,203315,125271,15,1,19,412,2017-11-07 08:46:21
542223,542223,49520,29,1,13,213,2017-11-08 09:33:42
237585,237585,100275,15,1,13,245,2017-11-07 10:49:36
36614,36614,109278,14,1,22,379,2017-11-06 22:52:50
542087,542087,269403,5,1,7,113,2017-11-08 09:33:13
217431,217431,185334,19,0,0,213,2017-11-07 09:39:50
866998,866998,133395,6,1,13,125,2017-11-09 08:07:21
495873,495873,123709,9,1,13,466,2017-11-08 06:45:38
282569,282569,173458,66,1,19,101,2017-11-07 13:29:07
120542,120542,126963,12,1,17,178,2017-11-07 03:53:34
960883,960883,90282,18,1,18,107,2017-11-09 13:32:01
79825,79825,146433,19,0,0,213,2017-11-07 01:31:36
575136,575136,262177,45,1,20,5,2017-11-08 11:23:09
269716,269716,80740,10,1,27,113,2017-11-07 12:43:29
340974,340974,25614,24,2,32,178,2017-11-07 17:28:53
410202,410202,258758,22,1,13,225,2017-11-08 01:59:33
405589,405589,101371,3,1,13,280,2017-11-08 01:41:58
668568,668568,343502,20,1,19,478,2017-11-08 16:19:17
391241,391241,216701,29,1,22,213,2017-11-08 00:52:05
184693,184693,81807,29,1,19,343,2017-11-07 07:34:12
232764,232764,184771,18,1,22,121,2017-11-07 10:33:35
575689,575689,45157,19,16,0,213,2017-11-08 11:24:55
213280,213280,150655,45,1,15,5,2017-11-07 09:24:10
908186,908186,304756,39,1,19,101,2017-11-09 10:39:12
234500,234500,67636,14,1,11,349,2017-11-07 10:39:26
666349,666349,43629,9,1,17,466,2017-11-08 16:10:31
113715,113715,51665,35,1,13,21,2017-11-07 03:30:23
279366,279366,71035,3,1,19,409,2017-11-07 13:18:04
157844,157844,171262,5,1,61,113,2017-11-07 05:52:50
386315,386315,237668,0,367,29,101,2017-11-08 00:36:32
773638,773638,342080,10,1,43,113,2017-11-09 03:18:39
441173,441173,33746,15,1,19,245,2017-11-08 03:39:49
688904,688904,67467,9,1,13,234,2017-11-08 19:04:31
893272,893272,317960,19,0,0,347,2017-11-09 09:48:30
790947,790947,95541,35,1,22,21,2017-11-09 04:13:03
90998,90998,161771,35,1,17,21,2017-11-07 02:09:51
110018,110018,52692,35,1,10,21,2017-11-07 03:17:22
437320,437320,80455,29,1,13,210,2017-11-08 03:25:57
257949,257949,46391,45,1,61,419,2017-11-07 12:00:15
392902,392902,79718,2,1,13,237,2017-11-08 00:57:31
582999,582999,70311,12,1,15,265,2017-11-08 11:48:08
708618,708618,187651,35,1,19,21,2017-11-08 23:24:52
381731,381731,37919,14,1,3,401,2017-11-08 00:22:19
191850,191850,121951,8,1,19,145,2017-11-07 08:00:49
871286,871286,101868,19,0,38,347,2017-11-09 08:24:27
92530,92530,98207,35,1,13,21,2017-11-07 02:15:16
9764,9764,71687,9,1,17,134,2017-11-06 16:43:41
513430,513430,96865,35,1,19,21,2017-11-08 07:47:59
748263,748263,16362,9,1,11,334,2017-11-09 01:48:17
53445,53445,61464,12,1,19,178,2017-11-07 00:09:20
364908,364908,92873,3,1,19,153,2017-11-07 23:16:23
75074,75074,53526,2,1,8,212,2017-11-07 01:15:50
81502,81502,81331,35,1,25,21,2017-11-07 01:37:10
577702,577702,49582,72,1,19,101,2017-11-08 11:31:25
52443,52443,36690,19,0,0,213,2017-11-07 00:06:03
176281,176281,57000,19,0,21,213,2017-11-07 07:02:08
742220,742220,346538,19,0,29,333,2017-11-09 01:26:07
